Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,0,0,10,206.1172591979424,70.0,0.7997084485145979,0,0.0,0.0,1,0.0,0.0,1.0,0.0,150.0,0.6999999999999998,0,2292.8040275762537,1868.337694012,0.0,0.0,25.0,0.0,0,0.0,9.999999999932536
0,1,20,30,204.75451192222897,69.92912507809277,0.8030240518062425,0,0.2194314059526646,0.7172387558459454,1,0.4375816342724743,7.154472596373351,1.0958037923763027,0.0875942981461144,149.99999999999997,0.6999999999999998,0,2334.4160012887605,1868.094240692534,632.3887981885746,95048.39815708675,25.0,0.0,0,19.999999999865075,29.99999999979761
0,2,40,50,203.3881510298731,69.85627860250639,0.8016798128980189,0,0.2221002943720322,0.7163909933217498,1,0.4411669316056041,7.150887299040221,1.0999039840722773,0.0876573420706971,149.99999999999997,0.6999999999999998,0,2333.1593464155458,1867.844015142852,632.4021941899409,95051.6630263888,25.0,0.0,0,39.99999999973015,49.99999999966269
0,3,60,70,202.02331536663007,69.78142501625253,0.7996290044869753,0,0.224794781081072,0.715544632180489,1,0.4447455692727126,7.147308661373112,1.0999958455610392,0.0875233713898875,149.99999999999997,0.6999999999999998,0,2331.916652357286,1867.5868952257215,632.416826724685,95054.43767957784,25.0,0.0,0,59.999999999595225,69.99999999952776
0,4,80,90,200.6605144406774,69.70458576877945,0.797530508955081,0,0.2275689927251035,0.7147002487465693,1,0.4483150789008574,7.143739151744968,1.100089109159278,0.0873867030364916,149.99999999999997,0.6999999999999998,0,2330.811701259622,1867.32295461938,632.4316011145455,95057.14698918573,25.0,0.0,0,79.9999999994603,89.99999999939283
0,5,100,110,199.29983281849596,69.62575744059103,0.7953943567288722,0,0.2304120220035835,0.7138578844909264,1,0.4518752762861346,7.1401789543596905,1.1001930588172644,0.0872482077277206,149.99999999999997,0.6999999999999998,0,2329.7091380624515,1867.0521815779573,632.446399416738,95059.83682190368,25.0,0.0,0,99.99999999932538,109.99999999925792
0,6,120,130,197.9413126831852,69.54493840414182,0.7932494743840418,0,0.2332824846347639,0.7130175683482505,1,0.4554260262713745,7.136628204374451,1.1003053483963487,0.0871093656897145,149.99999999999997,0.6999999999999998,0,2328.6085036249424,1866.7745705108812,632.461223250948,95062.50595253239,25.0,0.0,0,119.99999999919046,129.999999999123
0,7,140,150,196.5849787394249,69.46333472190666,0.7910938392742062,0,0.2361817915966892,0.7121791333593455,1,0.4589682037298512,7.133086026915974,1.1004187343527327,0.0869699042885384,149.99999999999997,0.6999999999999998,0,2327.512166921897,1866.4942642080848,632.4760703102252,95065.1567707662,25.0,0.0,0,139.99999999905555,149.99999999898807
0,8,160,170,195.23095263407865,69.79220342622537,0.7887842678251696,0,0.2394652809033632,0.7112856856841043,1,0.4628044662842398,7.129249764361584,1.1005259779751215,0.0874212329105414,149.99999999999997,0.6999999999999998,0,2327.384471200415,1867.6239187541548,632.4919298356601,95068.00614852656,25.0,0.0,0,159.99999999892063,169.99999999885316
0,9,180,190,193.78098497876965,69.67625979040552,0.8113069981380806,0,0.4234843753353289,1.5299682038976912,1,0.8936476090036826,16.651487276841962,1.103089042097324,0.0894714229920339,150.0,0.6999999999999998,0,2287.956320933097,2492.386987356336,1045.0330233120915,156734.23791844642,20.905854750528988,0.2824079128104396,1,179.9999999987857,189.99999999871824
0,10,200,210,192.3468769193892,69.60324681934888,0.6452623024882382,0,1.0409438763241765,1.5130212226734847,2,1.8776869933294087,16.534471252550233,1.093189031202942,0.1424378125218893,256.37886281729527,0.6377607449879137,0,2351.242864433499,2496.062715933961,1043.575129894316,267855.43072147045,20.905854750528988,0.2824079128104396,1,199.9999999986508,209.9999999985833
0,11,220,230,191.02579501197152,69.52942420100605,0.6451094327795334,0,1.049342173756605,1.5119800627903732,2,1.881663857930178,16.530494387949464,1.0984930597118878,0.1432102153465352,256.37886281729527,0.6377607449879137,0,2350.657346327568,2496.039180776964,1043.614532737148,267838.9879453366,20.905854750528988,0.2824079128104396,1,219.99999999851588,229.9999999984484
0,12,240,250,189.7058420929616,69.45466315924799,0.6432909129767777,0,1.057848187867964,1.5109390520756565,2,1.885638915641028,16.526519330238614,1.0986544565186156,0.1433672370905103,256.37886281729527,0.6377607449879137,0,2350.063010933024,2496.013087004734,1043.6224280071963,267840.24793679384,20.905854750528988,0.2824079128104396,1,239.99999999838093,249.99999999831348
0,13,260,270,188.38833791447513,69.37896433947446,0.6414647935154904,0,1.066445482875518,1.509900252752816,2,1.8896040004962913,16.52255424538335,1.098816424733536,0.1435202113907744,256.37886281729527,0.6377607449879137,0,2349.460198941696,2495.9842640377205,1043.6306904349285,267841.29824159003,20.905854750528988,0.2824079128104396,1,259.99999999824604,269.99999999817857
0,14,280,290,187.0732982297652,69.3023249035123,0.6396309073787849,0,1.0751355272192435,1.5088636712462196,2,1.8935590832422804,16.51859916263736,1.0989785329639972,0.1436691452059371,256.37886281729527,0.6377607449879137,0,2348.8488560808723,2495.952703934907,1043.6389605227469,267842.34059912065,20.905854750528988,0.2824079128104396,1,279.9999999981111,289.9999999980436
0,15,300,310,185.76073891765435,69.22474188024859,0.6377892228958104,0,1.0839198080462764,1.507829314199128,2,1.8975041315110168,16.514654114368625,1.099140783644422,0.1438140409776517,256.37886281729527,0.6377607449879137,0,2348.2289283482046,2495.918398404339,1043.6472380359648,267843.3750121693,20.905854750528988,0.2824079128104396,1,299.99999999797615,309.9999999979087
0,16,320,330,184.45067587429932,69.14621213979486,0.6359397083179966,0,1.092799843779686,1.5067971882809814,2,1.901439112788648,16.510719133090994,1.0993031789323973,0.1439549006543707,256.37886281729527,0.6377607449879137,0,2347.6003619048515,2495.8813387491286,1043.6555227104006,267844.4015096153,20.905854750528988,0.2824079128104396,1,319.9999999978412,329.99999999777367
0,17,340,350,183.14312501142405,69.0667323815737,0.6340823320284774,0,1.1017771845006648,1.5057673001854028,2,1.9053639943292036,16.50679425155044,1.099465721011324,0.1440917258974237,256.37886281729527,0.6377607449879137,0,2346.963103044289,2495.8415158369294,1043.6638142823372,267845.4201219496,20.905854750528988,0.2824079128104396,1,339.99999999770625,349.9999999976388
0,18,360,370,181.8381022541512,68.98629910069548,0.6322170627106842,0,1.1108534119500164,1.5047396566264724,2,1.9092787429951057,16.502879502884536,1.0996284120819166,0.1442245181105457,256.37886281729527,0.6377607449879137,0,2346.3170981056446,2495.798920011536,1043.672112488251,267846.43086549686,20.905854750528988,0.2824079128104396,1,359.9999999975713,369.99999999750383
0,19,380,390,180.5356235383913,68.90490845126934,0.6303438695783523,0,1.1200301392002128,1.5037142643322852,2,1.9131833250429575,16.498974920836684,1.0997912543453867,0.1443532784800255,256.37886281729527,0.6377607449879137,0,2345.6622931205484,2495.75354072944,1043.6804170632595,267847.4337291961,20.905854750528988,0.2824079128104396,1,379.9999999974364,389.9999999973689
0,20,400,410,179.2357048076721,68.82255591996292,0.6284627226639335,0,1.1293090100062717,1.5026911300348893,2,1.917077705863022,16.49508054001662,1.099954249980223,0.1444780080363477,256.37886281729527,0.6377607449879137,0,2344.9986329704975,2495.705365690545,1043.6887277388455,267848.4286763975,20.905854750528988,0.2824079128104396,1,399.9999999973014,409.99999999723394
