Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,0,0,10,492.7822338536334,70.0,0.9329705159699204,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,400.0,0.8499999999999999,0,2356.797209556945,1961.9001816376,0.0,0.0,0.0,32,0,2786084.0829062304,0.0,0.0,0,0.0,9.999999999932536
0,1,20,30,490.9638378922194,69.93349864906418,0.9358995202088868,0.0,0.7498178531956308,10.322457732629578,1,3.347561975112825,81.77654932014454,1.047507779595762,0.0992440443730904,400.0,0.8499999999999999,0,2355.5659673168702,1961.662297084028,5739.082517502468,5739.082517502468,2294132.4095963305,32,0,2770772.3744494137,0.0,0.0,0,19.999999999865075,29.99999999979761
0,2,40,50,488.56713373237113,69.86664035494422,0.9332508503804148,0.0,0.7809900764822857,10.295048608390674,1,3.482163051021629,81.64194824423576,1.0474213288341327,0.0990957675952255,400.0,0.8499999999999999,0,2353.9579054156134,1961.423135695192,5737.171094899264,5737.171094899264,2294864.8716906295,32,0,2766698.7769573294,0.0,0.0,0,39.99999999973015,49.99999999966269
0,3,60,70,486.17026942772645,69.79951330317864,0.9306061222681,0.0,0.8122324992021741,10.267656059347223,1,3.6166818742532736,81.50742942100409,1.047460524132713,0.0989249925139411,400.0,0.8499999999999999,0,2352.3490813932485,1961.1830129229909,5737.173942995298,5737.173942995298,2294863.6632557088,32,0,2762602.3364770254,0.0,0.0,0,59.999999999595225,69.99999999952776
0,4,80,90,483.773239298552,69.73211089929079,0.9279577330727794,0.0,0.84354723023197,10.240279332169177,1,3.7511223435965206,81.37298895166084,1.0474998173424424,0.0987537593550127,400.0,0.8499999999999999,0,2350.7394977832173,1960.941905178068,5737.17675900503,5737.17675900503,2294862.4675825434,32,0,2758492.489877636,0.0,0.0,0,79.9999999994603,89.99999999939283
0,5,100,110,481.3760416862538,69.66442684887907,0.9253056716909804,0.0,0.8749352899459598,10.212918554605904,1,3.885483805337088,81.23862748992029,1.0475392214061037,0.098582065970327,400.0,0.8499999999999999,0,2349.1291601168746,1960.6997899444737,5737.1795555534745,5737.1795555534745,2294861.279861904,32,0,2754368.93178598,0.0,0.0,0,99.99999999932538,109.99999999925792
0,6,120,130,478.97867489344753,69.59645454304625,0.9226499254245814,0.0,0.9063977268698372,10.18557384858415,1,4.019765635755873,81.1043456595015,1.0475787387155813,0.098409910489453,400.0,0.8499999999999999,0,2347.5180738254335,1960.4566435812687,5737.182329373745,5737.182329373745,2294860.1014756192,32,0,2750231.3452743697,0.0,0.0,0,119.99999999919046,129.999999999123
0,7,140,150,476.5811371831792,69.5281861136015,0.9199904821580352,0.0,0.9379356001739396,10.158245344019996,1,4.153967169286616,80.97014412597075,1.0476183718154535,0.0982372910395124,400.0,0.8499999999999999,0,2345.90624349828,1960.212437942842,5737.185075337992,5737.185075337992,2294858.9345963737,32,0,2746079.377078341,0.0,0.0,0,139.99999999905555,149.99999999898807
0,8,160,170,474.1834263268366,69.51363486277113,0.9172782460979788,0.0,0.9701361618585816,10.130491706784486,1,4.290385438175377,80.833725857082,1.047655946788902,0.0980642058450177,400.0,0.8499999999999999,0,2344.3364478456533,1960.1603861009023,5737.18634846524,5737.18634846524,2294858.392557456,32,0,2742863.184992404,0.0,0.0,0,159.99999999892063,169.99999999885316
0,9,180,190,471.7855355442896,69.4989687309032,0.914513401926924,0.0,1.0030060419187687,10.10231876648273,1,4.4289918008819456,80.69511949437542,1.047697286145009,0.0978852597508887,400.0,0.8499999999999999,0,2342.767811073396,1960.1079233135613,5737.18591992728,5737.18591992728,2294858.572246388,32,0,2739737.142328679,0.0,0.0,1,179.9999999987857,189.99999999871824
