Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,0,0,10,7000,408.24085433014005,40.0,0.3967119858683076,100010.325012015,0,0.0,-9.999999999999464
0,1,20,30,6980,408.7257692208528,39.283581856731246,0.3953810319531211,100010.325012015,0,-19.999999999998927,-29.999999999998398
0,2,40,50,6960,409.2123214291574,38.57838774009918,0.3940778152517744,100010.325012015,0,-39.999999999997854,-49.99999999999733
0,3,60,70,6940,409.7004875288188,37.8872872689527,0.3928008431814953,100010.325012015,0,-59.999999999996795,-69.99999999999625
0,4,80,90,6920,410.1902453863784,37.2102811013735,0.3915487993441965,100010.325012015,0,-79.99999999999571,-89.99999999999518
0,5,100,110,6900,410.68157398968816,36.546721197751125,0.3903252068154654,100010.325012015,0,-99.99999999999464,-109.99999999999412
0,6,120,130,6880,411.17444735095546,35.89589620607059,0.3891320551738776,100010.325012015,0,-119.9999999999936,-129.99999999999307
0,7,140,150,6860,411.66883635663487,35.25712490684201,0.387960105132197,100010.325012015,0,-139.99999999999253,-149.99999999999199
0,8,160,170,6840,412.16472313284794,34.62976880516091,0.3868083178649704,100010.325012015,0,-159.99999999999145,-169.9999999999909
0,9,180,190,6820,412.66209073744346,34.013227942703125,0.3856757107587892,100010.325012015,0,-179.99999999999037,-189.99999999998985
0,10,200,210,6800,413.1609231196069,33.406934624889665,0.384561354405762,100010.325012015,0,-199.99999999998929,-209.99999999998877
0,11,220,230,6780,413.6612050808321,32.81035072877198,0.3834643697523895,100010.325012015,0,-219.9999999999882,-229.9999999999877
0,12,240,250,6760,414.1629222372513,32.22296607426002,0.3823839253964024,100010.325012015,0,-239.99999999998712,-249.99999999998656
0,13,260,270,6740,414.66606098331346,31.644297005909944,0.3813192350244147,100010.325012015,0,-259.9999999999861,-269.9999999999856
0,14,280,290,6720,415.1706084567948,31.073885054175296,0.3802695549835227,100010.325012015,0,-279.99999999998494,-289.9999999999845
0,15,300,310,6700,415.67655250512513,30.51129566103203,0.3792341819802655,100010.325012015,0,-299.9999999999839,-309.9999999999834
0,16,320,330,6680,416.18388165300513,29.956116966531127,0.3782124509006373,100010.325012015,0,-319.99999999998283,-329.9999999999823
0,17,340,350,6660,416.6925850712904,29.40795865371328,0.3772037327451123,100010.325012015,0,-339.9999999999817,-349.99999999998124
0,18,360,370,6640,417.202652547114,28.866450849424048,0.3762074326729058,100010.325012015,0,-359.9999999999807,-369.99999999998016
0,19,380,390,6620,417.71407445521857,28.331243078633488,0.3752229881499536,100010.325012015,0,-379.9999999999796,-389.99999999997914
0,20,400,410,6600,418.2268417304657,27.802003269932584,0.3742498671953404,100010.325012015,0,-399.99999999997846,-409.999999999978
0,21,420,430,6580,418.7409458414896,27.278416809948244,0.3732875667211485,100010.325012015,0,-419.99999999997743,-429.99999999997686
0,22,440,450,6560,419.2563787654636,26.76018564449096,0.3723356109609373,100010.325012015,0,-439.9999999999764,-449.99999999997584
0,23,460,470,6540,419.7731329639432,26.247027424322148,0.3713935499822773,100010.325012015,0,-459.9999999999753,-469.9999999999748
0,24,480,490,6520,420.2912013597518,25.73867114941538,0.3704660648443395,100010.325012015,0,-479.99999999997414,-489.9999999999737
0,25,500,510,6500,420.810570129528,25.234850563825688,0.3695596241133182,100010.325012015,0,-499.9999999999731,-509.99999999997266
0,26,520,530,6480,421.3312160454007,24.735313187141767,0.3686617093292582,100010.325012015,0,-519.999999999972,-529.9999999999715
0,27,540,550,6460,421.8531332756683,24.239827528234724,0.3677719717421094,100010.325012015,0,-539.999999999971,-549.9999999999704
0,28,560,570,6440,422.3763163551772,23.748179448199004,0.3668900814529599,100010.325012015,0,-559.99999999997,-569.9999999999694
0,29,580,590,6420,422.9007601674159,23.260167222736232,0.3660157263839812,100010.325012015,0,-579.999999999969,-589.9999999999684
0,30,600,610,6400,423.4264599274252,22.775599948741682,0.3651486113039594,100010.325012015,0,-599.999999999968,-609.9999999999674
0,31,620,630,6380,423.953411165494,22.294296857391014,0.3642884569064872,100010.325012015,0,-619.9999999999669,-629.9999999999663
0,32,640,650,6360,424.4816097116077,21.81608677430687,0.3634349989380289,100010.325012015,0,-639.9999999999659,-649.9999999999653
0,33,660,670,6340,425.0110516806199,21.340807617399413,0.3625879873732135,100010.325012015,0,-659.9999999999649,-669.9999999999643
0,34,680,690,6320,425.5417334581175,20.868305921118587,0.361747185634849,100010.325012015,0,-679.9999999999638,-689.9999999999633
0,35,700,710,6300,426.0736516869496,20.39843638066292,0.3609123698562743,100010.325012015,0,-699.9999999999628,-709.9999999999624
0,36,720,730,6280,426.60680224049406,19.931062844753487,0.3600864732945849,100010.325012015,0,-719.9999999999618,-729.9999999999612
0,37,740,750,6260,427.14117825184405,19.466057181559897,0.3592665260671216,100010.325012015,0,-739.9999999999607,-749.9999999999602
0,38,760,770,6240,427.67677678381006,19.00329720852636,0.3584518980568931,100010.325012015,0,-759.9999999999596,-769.9999999999591
0,39,780,790,6220,428.2135954350522,18.54266635991388,0.3576424100212784,100010.325012015,0,-779.9999999999587,-789.999999999958
0,40,800,810,6200,428.7516320038493,18.084054025454268,0.3568378922812873,100010.325012015,0,-799.9999999999577,-809.9999999999571
0,41,820,830,6180,429.2908844780596,17.62735546605503,0.3560381841959999,100010.325012015,0,-819.9999999999568,-829.9999999999561
0,42,840,850,6160,429.8313510255678,17.17247154321816,0.3552431336656787,100010.325012015,0,-839.9999999999555,-849.9999999999552
0,43,860,870,6140,430.3730299851954,16.71930842805576,0.3544525966620089,100010.325012015,0,-859.9999999999545,-869.999999999954
0,44,880,890,6120,430.91591985805354,16.267777321630817,0.3536664367840021,100010.325012015,0,-879.9999999999536,-889.9999999999529
0,45,900,910,6100,431.46001929931833,15.817794189594647,0.3528845248381775,100010.325012015,0,-899.9999999999526,-909.999999999952
0,46,920,930,6080,432.0053271104088,15.369279510675536,0.3521067384417105,100010.325012015,0,-919.9999999999517,-929.999999999951
0,47,940,950,6060,432.5518422315494,14.92215652912986,0.3513361638475037,100010.325012015,0,-939.9999999999504,-949.9999999999501
0,48,960,970,6040,433.09955872803926,14.476343351744497,0.3505876595837226,100010.325012015,0,-959.9999999999496,-969.9999999999488
0,49,980,990,6020,433.6484472206898,14.031304047042878,0.3498428249912387,100010.325012015,0,-979.9999999999486,-989.999999999948
0,50,1000,1020,6000,433.9227484293791,13.251382301017063,0.3487539216448939,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,51,1040,1060,5960,433.921366289454,12.268213664405591,0.3475008968267874,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,52,1080,1100,5920,433.91998884225694,11.381871853042265,0.3463828202356097,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,53,1120,1140,5880,433.9186155794469,10.590046030005219,0.3453851266890684,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,54,1160,1180,5840,433.9172460481083,9.88325539339195,0.3444948227331329,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,55,1200,1220,5800,433.915879844667,9.252385850682188,0.3437003191195776,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,56,1240,1260,5760,433.91451660947257,8.689268192166974,0.3429912801920978,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,57,1280,1300,5720,433.9131560219773,8.186611687242282,0.3423584888035928,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,58,1320,1340,5680,433.9117977964476,7.737911321324353,0.341793725392317,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,59,1360,1380,5640,433.91044167814965,7.337363391414119,0.3412896598901756,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,60,1400,1420,5600,433.9090874399568,6.979789957371574,0.3408397552075483,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,61,1440,1460,5560,433.90773487933154,6.660571323621939,0.3404381811247786,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,62,1480,1500,5520,433.90638381564287,6.3755857457920575,0.340079737513015,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,63,1520,1540,5480,433.90503408777766,6.121155620196559,0.3397597859011047,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,64,1560,1580,5440,433.90368555201695,5.893999478869638,0.3394741884970797,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,65,1600,1620,5400,433.9023380801447,5.691189175834347,0.3392192538602263,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,66,1640,1660,5360,433.9009915577652,5.5101117101071955,0.338991688501444,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,67,1680,1700,5320,433.8996458828046,5.348435186755725,0.3387885537649542,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,68,1720,1740,5280,433.8983009641764,5.204078468782307,0.3386072274132189,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,69,1760,1780,5240,433.89695672059327,5.07518411960315,0.3384453693992535,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,70,1800,1820,5200,433.89561307950754,4.960094278516023,0.3383008913666982,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,71,1840,1860,5160,433.89426997616806,4.857329150007477,0.3381719294683958,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,72,1880,1900,5120,433.8929273527792,4.7655678223106746,0.3380568201393036,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,73,1920,1940,5080,433.89158515775057,4.683631161590212,0.3379540784997848,100010.325012015,1,-999.9999999999474,-999.9999999999474
